Header,GTM ID,Packet Counter,Data Length (MSB),Data Length,UTC Year,UTC Day,UTC Hour,UTC Minute,UTC Second,UTC Subsecond,GTM ID in Lastest PPS Counter,Lastest PPS Counter,Lastest Fine Time Counter Value Between 2 PPSs,Board Temperature#1,Board Temperature#2,CITIROC1 Temperature#1,CITIROC1 Temperature#2,CITIROC2 Temperature#1,CITIROC2 Temperature#2,CITIROC1 Live Time (Busy),CITIROC2 Live Time (Busy),CITIROC1 Hit Counter#0,CITIROC1 Hit Counter#1,CITIROC1 Hit Counter#2,CITIROC1 Hit Counter#3,CITIROC1 Hit Counter#4,CITIROC1 Hit Counter#5,CITIROC1 Hit Counter#6,CITIROC1 Hit Counter#7,CITIROC1 Hit Counter#8,CITIROC1 Hit Counter#9,CITIROC1 Hit Counter#10,CITIROC1 Hit Counter#11,CITIROC1 Hit Counter#12,CITIROC1 Hit Counter#13,CITIROC1 Hit Counter#14,CITIROC1 Hit Counter#15,CITIROC1 Hit Counter#16,CITIROC1 Hit Counter#17,CITIROC1 Hit Counter#18,CITIROC1 Hit Counter#19,CITIROC1 Hit Counter#20,CITIROC1 Hit Counter#21,CITIROC1 Hit Counter#22,CITIROC1 Hit Counter#23,CITIROC1 Hit Counter#24,CITIROC1 Hit Counter#25,CITIROC1 Hit Counter#26,CITIROC1 Hit Counter#27,CITIROC1 Hit Counter#28,CITIROC1 Hit Counter#29,CITIROC1 Hit Counter#30,CITIROC1 Hit Counter#31,CITIROC2 Hit Counter#0,CITIROC2 Hit Counter#1,CITIROC2 Hit Counter#2,CITIROC2 Hit Counter#3,CITIROC2 Hit Counter#4,CITIROC2 Hit Counter#5,CITIROC2 Hit Counter#6,CITIROC2 Hit Counter#7,CITIROC2 Hit Counter#8,CITIROC2 Hit Counter#9,CITIROC2 Hit Counter#10,CITIROC2 Hit Counter#11,CITIROC2 Hit Counter#12,CITIROC2 Hit Counter#13,CITIROC2 Hit Counter#14,CITIROC2 Hit Counter#15,CITIROC2 Hit Counter#16,CITIROC2 Hit Counter#17,CITIROC2 Hit Counter#18,CITIROC2 Hit Counter#19,CITIROC2 Hit Counter#20,CITIROC2 Hit Counter#21,CITIROC2 Hit Counter#22,CITIROC2 Hit Counter#23,CITIROC2 Hit Counter#24,CITIROC2 Hit Counter#25,CITIROC2 Hit Counter#26,CITIROC2 Hit Counter#27,CITIROC2 Hit Counter#28,CITIROC2 Hit Counter#29,CITIROC2 Hit Counter#30,CITIROC2 Hit Counter#31,CITIROC1 Trigger Counter,CITIROC2 Trigger Counter,Counter Period Setting,HV DAC1,HV DAC2,SPW#A Error Count,SPW#A Last Recv Byte,SPW#B Error Count,SPW#B Last Recv Byte,SPW#A Status,SPW#B Status,Recv Checksum of Last CMD,Calc Checksum of Last CMD,Number of Recv CMDs,Bytes 114,Bytes 115,Bytes 116,Bytes 117,Bytes 118,CITIROC1 Live Time (Buffer+Busy),CITIROC2 Live Time (Buffer+Busy),Checksum,Tail
55AA,2,5000,0,120,0,0,0,0,0,0,1,1193,59728,32,31,17,57,4,38,8396004,8455470,255,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1470,1442,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8396004,8455470,212,FBF2
55AA,2,5002,0,120,0,0,0,0,0,0,1,1193,59728,32,31,64,41,16,8,8396004,8455470,255,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1453,1444,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8396004,8455470,232,FBF2
55AA,2,5004,0,120,0,0,0,0,0,0,1,1194,118309,32,31,78,58,0,39,8364307,8454909,255,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1477,1447,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8364307,8454909,209,FBF2
55AA,2,5006,0,120,0,0,0,0,0,0,1,1194,118309,32,31,78,63,3,50,8364307,8454909,255,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1480,1450,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8364307,8454909,9,FBF2
55AA,2,5008,0,120,0,0,0,0,0,0,1,1195,62950,32,31,76,1,0,-72,8376000,8442728,255,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1488,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8376000,8442728,105,FBF2
55AA,2,5010,0,120,0,0,0,0,0,0,1,1195,62950,32,31,10,84,8,113,8376000,8442728,255,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1475,1435,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8376000,8442728,38,FBF2
55AA,2,5012,0,120,0,0,0,0,0,0,1,1196,91888,32,31,65,47,18,19,8333897,8457274,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1453,1447,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8333897,8457274,47,FBF2
55AA,2,5014,0,120,0,0,0,0,0,0,1,1196,91888,32,31,76,60,24,44,8333897,8457274,255,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1477,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8333897,8457274,132,FBF2
55AA,2,5016,0,120,0,0,0,0,0,0,1,1197,114978,32,31,76,48,24,19,8371806,8452768,255,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1463,1439,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8371806,8452768,186,FBF2
55AA,2,5018,0,120,0,0,0,0,0,0,1,1197,114978,32,31,92,61,1,46,8371806,8452768,255,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1469,1447,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8371806,8452768,20,FBF2
55AA,2,5020,0,120,0,0,0,0,0,0,1,1198,101385,32,31,79,61,0,49,8350953,8460416,255,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1467,1442,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8350953,8460416,2,FBF2
55AA,2,5022,0,120,0,0,0,0,0,0,1,1198,101385,32,31,75,-92,25,8,8350953,8460416,255,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1495,1445,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8350953,8460416,130,FBF2
55AA,2,5024,0,120,0,0,0,0,0,0,1,1199,89185,32,31,14,72,1,62,8369247,8447335,255,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1481,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8369247,8447335,27,FBF2
55AA,2,5026,0,120,0,0,0,0,0,0,1,1199,89185,32,31,10,88,0,117,8369247,8447335,255,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1455,1443,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8369247,8447335,56,FBF2
55AA,2,5028,0,120,0,0,0,0,0,0,1,1200,84454,32,31,68,60,24,50,8350282,8449018,255,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1465,1444,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8350282,8449018,27,FBF2
55AA,2,5030,0,120,0,0,0,0,0,0,1,1200,84454,32,31,18,63,0,72,8350282,8449018,255,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1467,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8350282,8449018,229,FBF2
55AA,2,5032,0,120,0,0,0,0,0,0,1,1201,98732,32,31,18,-84,3,26,8364307,8453787,255,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1480,1441,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8364307,8453787,163,FBF2
55AA,2,5034,0,120,0,0,0,0,0,0,1,1201,98732,32,31,17,103,0,-112,8364307,8453787,255,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1460,1447,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8364307,8453787,198,FBF2
55AA,2,5036,0,120,0,0,0,0,0,0,1,1202,81788,32,31,62,53,6,33,8346533,8456592,255,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1499,1433,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8346533,8456592,154,FBF2
55AA,2,5038,0,120,0,0,0,0,0,0,1,1202,81788,32,31,22,59,4,47,8346533,8456592,255,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1449,1452,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8346533,8456592,126,FBF2
55AA,2,5040,0,120,0,0,0,0,0,0,1,1203,111644,32,31,80,71,0,62,8378997,8445195,255,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1463,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8378997,8445195,5,FBF2
55AA,2,5042,0,120,0,0,0,0,0,0,1,1203,111644,32,31,64,84,16,116,8378997,8445195,255,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1478,1450,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8378997,8445195,114,FBF2
55AA,2,5044,0,120,0,0,0,0,0,0,1,1204,100397,32,31,74,104,24,-108,8357295,8448628,255,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1478,1442,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8357295,8448628,33,FBF2
55AA,2,5046,0,120,0,0,0,0,0,0,1,1204,100397,32,31,75,45,30,15,8357295,8448628,255,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1466,1449,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8357295,8448628,137,FBF2
55AA,2,5048,0,120,0,0,0,0,0,0,1,1205,82783,32,31,88,-88,0,18,8381137,8452857,255,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1461,1442,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8381137,8452857,5,FBF2
55AA,2,5050,0,120,0,0,0,0,0,0,1,1205,82783,32,31,10,106,0,-101,8381137,8452857,255,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1456,1449,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8381137,8452857,5,FBF2
55AA,2,5052,0,120,0,0,0,0,0,0,1,1206,93673,32,31,10,62,1,42,8391837,8447991,255,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1458,1445,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8391837,8447991,206,FBF2
55AA,2,5054,0,120,0,0,0,0,0,0,1,1206,93673,32,31,72,64,0,55,8391837,8447991,255,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1469,1444,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8391837,8447991,48,FBF2
55AA,2,5056,0,120,0,0,0,0,0,0,1,1207,110535,32,31,7,59,0,47,8361181,8455189,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1476,1447,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8361181,8455189,27,FBF2
55AA,2,5058,0,120,0,0,0,0,0,0,1,1207,110535,32,31,6,53,0,32,8361181,8455189,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1453,1438,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8361181,8455189,231,FBF2
55AA,2,5060,0,120,0,0,0,0,0,0,1,1207,110535,32,31,88,54,6,43,8361090,8455403,255,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1488,1442,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8361090,8455403,131,FBF2
55AA,2,5062,0,120,0,0,0,0,0,0,1,1208,82297,32,31,94,56,9,32,8361090,8455403,255,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1458,1445,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8361090,8455403,167,FBF2
55AA,2,5064,0,120,0,0,0,0,0,0,1,1208,82297,32,31,22,92,0,124,8344244,8463671,255,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1471,1442,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8344244,8463671,145,FBF2
55AA,2,5066,0,120,0,0,0,0,0,0,1,1209,219727,32,31,70,62,19,49,8344244,8463671,255,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1486,1441,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8344244,8463671,102,FBF2
55AA,2,5068,0,120,0,0,0,0,0,0,1,1209,219727,32,31,76,76,1,97,8356453,8453074,255,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1464,1442,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8356453,8453074,46,FBF2
55AA,2,5070,0,120,0,0,0,0,0,0,1,1210,122798,32,31,21,-96,6,3,8356453,8453074,255,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1471,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8356453,8453074,227,FBF2
55AA,2,5072,0,120,0,0,0,0,0,0,1,1210,122798,32,31,1,62,0,45,8375527,8459075,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1479,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8375527,8459075,58,FBF2
55AA,2,5074,0,120,0,0,0,0,0,0,1,1211,937982,32,31,78,62,2,50,8375527,8459075,255,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1483,1434,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8375527,8459075,93,FBF2
55AA,2,5076,0,120,0,0,0,0,0,0,1,1211,937982,32,31,10,53,0,65,8361397,8454796,255,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1472,1446,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8361397,8454796,178,FBF2
55AA,2,5078,0,120,0,0,0,0,0,0,1,1212,126203,32,31,73,63,30,44,8361397,8454796,255,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1471,1441,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8361397,8454796,149,FBF2
55AA,2,5080,0,120,0,0,0,0,0,0,1,1212,126203,32,31,79,19,0,-37,8373167,8456900,255,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1490,1442,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8373167,8456900,247,FBF2
55AA,2,5082,0,120,0,0,0,0,0,0,1,1213,68752,32,31,76,58,0,39,8373167,8456900,255,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1463,1443,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8373167,8456900,30,FBF2
55AA,2,5084,0,120,0,0,0,0,0,0,1,1213,68752,32,31,11,-119,0,-44,8382762,8452125,255,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1465,1440,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8382762,8452125,140,FBF2
55AA,2,5086,0,120,0,0,0,0,0,0,1,1214,102015,32,31,18,71,2,88,8382762,8452125,255,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1485,1436,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8382762,8452125,76,FBF2
55AA,2,5088,0,120,0,0,0,0,0,0,1,1214,102015,32,31,78,60,3,49,8361783,8458535,255,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1453,1449,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8361783,8458535,250,FBF2
55AA,2,5090,0,120,0,0,0,0,0,0,1,1215,118317,32,31,65,59,16,49,8361783,8458535,255,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1507,1435,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8361783,8458535,48,FBF2
55AA,2,5092,0,120,0,0,0,0,0,0,1,1215,118317,32,31,9,56,0,42,8367112,8454909,255,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1463,1448,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8367112,8454909,14,FBF2
55AA,2,5094,0,120,0,0,0,0,0,0,1,1215,118317,32,31,79,64,3,49,8367112,8454909,255,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1506,1441,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8367112,8454909,116,FBF2
55AA,2,5096,0,120,0,0,0,0,0,0,1,1216,119994,32,31,7,62,0,48,8372161,8456311,255,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1471,1444,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8372161,8456311,62,FBF2
55AA,2,5098,0,120,0,0,0,0,0,0,1,1216,119994,32,31,17,55,0,43,8372161,8456311,255,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1487,1436,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8372161,8456311,109,FBF2
55AA,2,5100,0,120,0,0,0,0,0,0,1,1217,182647,32,31,33,63,3,73,8360661,8450140,255,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1455,1443,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8360661,8450140,130,FBF2
55AA,2,5102,0,120,0,0,0,0,0,0,1,1217,182647,32,31,13,73,2,66,8360661,8450140,255,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1489,1441,0,54,54,00,00,04,04,0020,27A0,0,66,9,0,0,0,0,0,8360661,8450140,199,FBF2
